epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,367.377,3.36406,5.61361,4.10455,0.00038,0.10143,0.00021,7e-05,3.35338,5.64309,3.96315,0.000550705,0.000550705,0.000550705
2,836.14,2.61262,3.65448,2.74445,0.34534,0.27657,0.18481,0.08326,2.25074,3.80452,2.64795,0.00106986,0.00106986,0.00106986
3,1330.89,2.19219,2.77458,2.30322,0.29759,0.40319,0.25072,0.12359,1.9357,3.00284,2.1716,0.00155234,0.00155234,0.00155234
4,1700,1.84887,2.34001,2.00868,0.36752,0.56083,0.37441,0.22543,1.61223,2.38707,1.90745,0.00150197,0.00150197,0.00150197
5,2049.86,1.80323,2.04368,1.92043,0.44976,0.5908,0.38921,0.2104,1.70518,2.2187,1.93797,0.00144696,0.00144696,0.00144696
6,2391.15,1.65988,1.8794,1.79387,0.40556,0.69861,0.43132,0.27416,1.39874,2.09076,1.67867,0.00139195,0.00139195,0.00139195
7,2723.38,1.55057,1.77274,1.69497,0.45333,0.70899,0.45918,0.2879,1.39888,1.78782,1.63374,0.00133693,0.00133693,0.00133693
8,3059.52,1.50842,1.671,1.647,0.45737,0.67726,0.44419,0.2829,1.42911,1.7961,1.64589,0.00128192,0.00128192,0.00128192
9,3399.3,1.47182,1.58244,1.58822,0.44973,0.69574,0.44844,0.28557,1.3886,1.66793,1.628,0.00122691,0.00122691,0.00122691
10,3738.47,1.40415,1.55817,1.56096,0.42847,0.6835,0.42633,0.2758,1.33106,1.69589,1.60033,0.0011719,0.0011719,0.0011719
11,4181.69,1.41704,1.5487,1.59982,0.44854,0.72313,0.45988,0.30224,1.28681,1.59261,1.51133,0.00111689,0.00111689,0.00111689
12,4558.87,1.36747,1.50084,1.51965,0.44567,0.68557,0.45143,0.30389,1.23729,1.52085,1.45533,0.00106188,0.00106188,0.00106188
13,4924.67,1.32775,1.46608,1.48795,0.47339,0.7704,0.48693,0.31666,1.25088,1.46779,1.4606,0.00100687,0.00100687,0.00100687
14,5267.63,1.33933,1.45624,1.47629,0.46041,0.75594,0.49039,0.31551,1.31431,1.44937,1.50772,0.000951857,0.000951857,0.000951857
15,5620.8,1.32248,1.42303,1.47433,0.46764,0.74356,0.49562,0.33541,1.21362,1.39155,1.45197,0.000896846,0.000896846,0.000896846
16,6060.88,1.285,1.41922,1.44939,0.44525,0.74343,0.47871,0.32634,1.19292,1.40019,1.43018,0.000841835,0.000841835,0.000841835
17,6440.62,1.2938,1.39851,1.45382,0.41686,0.78364,0.46452,0.31178,1.22548,1.42908,1.43141,0.000786824,0.000786824,0.000786824
18,6773.45,1.27082,1.35758,1.40884,0.44665,0.75899,0.47292,0.32336,1.23544,1.47024,1.46594,0.000731813,0.000731813,0.000731813
19,7115.18,1.25492,1.39184,1.41677,0.43861,0.735,0.4708,0.32008,1.22468,1.3636,1.42432,0.000676802,0.000676802,0.000676802
20,7456.41,1.2522,1.32569,1.40244,0.45916,0.77568,0.47952,0.32855,1.19398,1.37732,1.4015,0.000621791,0.000621791,0.000621791
21,7794.54,1.11196,1.29552,1.35135,0.44139,0.78191,0.48826,0.34635,1.16711,1.31137,1.37341,0.00056678,0.00056678,0.00056678
22,8133.05,1.11978,1.28815,1.35091,0.47085,0.77642,0.49942,0.34171,1.17393,1.3322,1.38451,0.000511769,0.000511769,0.000511769
23,8479.83,1.10511,1.24097,1.33016,0.46683,0.78616,0.49652,0.34579,1.15494,1.30868,1.37664,0.000456758,0.000456758,0.000456758
24,8814.76,1.05635,1.21807,1.30992,0.46898,0.76224,0.5032,0.35592,1.17398,1.32772,1.3856,0.000401747,0.000401747,0.000401747
25,9145.21,1.07213,1.20745,1.3083,0.45066,0.76418,0.4866,0.32907,1.17826,1.30906,1.38162,0.000346736,0.000346736,0.000346736
26,9481.01,1.06372,1.18708,1.30095,0.44843,0.81216,0.48008,0.34446,1.14673,1.30034,1.35137,0.000291725,0.000291725,0.000291725
27,9811.85,1.05762,1.1839,1.29579,0.46888,0.75194,0.48726,0.33675,1.18403,1.29495,1.39166,0.000236714,0.000236714,0.000236714
28,10145.1,1.03961,1.17503,1.28766,0.45241,0.78465,0.48526,0.33681,1.1494,1.27203,1.35908,0.000181703,0.000181703,0.000181703
29,10487.6,1.01532,1.1636,1.26606,0.46494,0.82038,0.48711,0.34347,1.15937,1.25818,1.36786,0.000126692,0.000126692,0.000126692
30,10829.7,1.00554,1.14708,1.26035,0.46057,0.78184,0.49183,0.34778,1.11694,1.26074,1.343,7.1681e-05,7.1681e-05,7.1681e-05
