epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,347.612,3.11033,5.92156,4.12058,0.00023,0.05971,0.00013,4e-05,3.65934,5.61383,4.05872,0.000550705,0.000550705,0.000550705
2,803.66,2.44053,4.15901,3.02585,0.16091,0.18323,0.08682,0.03444,2.47733,4.25276,2.79465,0.000996841,0.000996841,0.000996841
3,1282.5,2.21352,3.27716,2.49765,0.33934,0.5034,0.2989,0.12893,2.05457,2.8603,2.33796,0.00133296,0.00133296,0.00133296
4,1748.17,1.94842,2.63501,2.27744,0.32007,0.47378,0.27304,0.11314,1.9394,2.66895,2.23259,0.0011719,0.0011719,0.0011719
5,2205.17,1.76907,2.28696,2.06736,0.3971,0.44518,0.33289,0.18258,1.75163,2.44607,2.06465,0.00100687,0.00100687,0.00100687
6,2667.84,1.64476,2.05627,1.96175,0.42056,0.65367,0.43886,0.24922,1.56325,1.99091,1.86566,0.000841835,0.000841835,0.000841835
7,3117.42,1.55568,1.93772,1.86363,0.46873,0.62229,0.42005,0.2389,1.52251,1.94921,1.82192,0.000676802,0.000676802,0.000676802
8,3565,1.44956,1.7673,1.75748,0.46279,0.66775,0.44467,0.28768,1.38704,1.75908,1.68985,0.000511769,0.000511769,0.000511769
9,3999.51,1.35306,1.70731,1.67651,0.47331,0.67582,0.46479,0.29603,1.35383,1.69322,1.66436,0.000346736,0.000346736,0.000346736
10,4412.7,1.34047,1.62895,1.65392,0.45568,0.72935,0.48057,0.31418,1.30608,1.63342,1.62585,0.000181703,0.000181703,0.000181703
