epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,200.219,3.03257,5.71518,4.1262,0.00072,0.18562,0.00044,0.00015,3.27089,5.55371,3.92592,0.000550705,0.000550705,0.000550705
2,468.863,2.39853,4.01125,2.78284,0.23139,0.25832,0.13937,0.04522,2.6377,6.94596,3.0821,0.000996841,0.000996841,0.000996841
3,703.577,2.05725,3.04349,2.28893,0.17153,0.25007,0.12824,0.06229,1.91181,5.90549,2.10819,0.00133296,0.00133296,0.00133296
4,959.931,1.80018,2.44851,2.03858,0.40048,0.53836,0.35667,0.19666,1.74497,2.374,1.9684,0.0011719,0.0011719,0.0011719
5,1225.09,1.65666,2.10312,1.88142,0.45254,0.60487,0.42515,0.24217,1.59946,2.05158,1.81809,0.00100687,0.00100687,0.00100687
6,1465.01,1.53217,1.9267,1.75099,0.4599,0.68775,0.42933,0.26394,1.4536,1.88779,1.66546,0.000841835,0.000841835,0.000841835
7,1711.14,1.4388,1.82413,1.64164,0.46609,0.66876,0.45665,0.28603,1.39746,1.85291,1.62996,0.000676802,0.000676802,0.000676802
8,1975.02,1.37242,1.70608,1.59259,0.43914,0.67069,0.4408,0.28113,1.3548,1.87628,1.56305,0.000511769,0.000511769,0.000511769
9,2266.06,1.30721,1.64365,1.51914,0.46296,0.69973,0.45201,0.28202,1.41214,1.73874,1.58285,0.000346736,0.000346736,0.000346736
10,2644.81,1.29178,1.58434,1.50952,0.46315,0.71272,0.47335,0.31514,1.28831,1.62261,1.49957,0.000181703,0.000181703,0.000181703
