image_name,class,x_center,y_center,width,height
val_1 (174).jpg,0,0.25689655172413794,0.4684014869888476,0.23793103448275862,0.21561338289962825
val_1 (174).jpg,0,0.5517241379310345,0.4107806691449814,0.10344827586206896,0.08550185873605948
val_1 (4).jpg,1,0.2891246684350133,0.5611620795107034,0.2440318302387268,0.22324159021406728
val_1 (58).jpg,0,0.6033950617283951,0.4227941176470588,0.1882716049382716,0.22058823529411764
val_1 (58).jpg,0,0.7623456790123457,0.49264705882352944,0.16666666666666666,0.19852941176470587
val_1 (123).jpg,0,0.37146529562982006,0.36977491961414793,0.12596401028277635,0.2057877813504823
val_1 (123).jpg,0,0.30719794344473006,0.49356913183279744,0.12082262210796915,0.09967845659163987
val_1 (135).jpg,0,0.6216666666666667,0.35027472527472525,0.10333333333333333,0.10164835164835165
val_1 (19).jpg,1,0.1967005076142132,0.4584664536741214,0.24111675126903553,0.2523961661341853
val_1 (162).jpg,1,0.20035460992907803,0.4251012145748988,0.13829787234042554,0.15384615384615385
val_1 (119).jpg,0,0.402317880794702,0.18702290076335878,0.1490066225165563,0.22137404580152673
val_1 (62).jpg,1,0.26222826086956524,0.42012779552715657,0.07336956521739131,0.09904153354632587
val_1 (62).jpg,1,0.36820652173913043,0.5079872204472844,0.14945652173913043,0.19169329073482427
val_1 (62).jpg,1,0.5380434782608695,0.40894568690095845,0.10869565217391304,0.14696485623003194
val_1 (35).jpg,0,0.6976047904191617,0.6037234042553191,0.25748502994011974,0.30319148936170215
val_1 (158).jpg,1,0.6509433962264151,0.5859375,0.18490566037735848,0.203125
val_1 (23).jpg,0,0.21866295264623956,0.4058219178082192,0.11420612813370473,0.1267123287671233
val_1 (74).jpg,1,0.3495575221238938,0.5698924731182796,0.19469026548672566,0.22580645161290322
val_1 (197).jpg,0,0.6396648044692738,0.5602678571428571,0.13966480446927373,0.12053571428571429
val_1 (8).jpg,1,0.3105263157894737,0.4654605263157895,0.15263157894736842,0.16776315789473684
val_1 (178).jpg,0,0.7014134275618374,0.6518518518518519,0.24381625441696114,0.26666666666666666
val_1 (206).jpg,0,0.3106508875739645,0.533816425120773,0.13609467455621302,0.1497584541062802
val_1 (54).jpg,0,0.3836477987421384,0.7,0.13836477987421383,0.12432432432432433
val_1 (210).jpg,0,0.3051948051948052,0.5842391304347826,0.1038961038961039,0.14673913043478262
val_1 (42).jpg,1,0.2486910994764398,0.5494505494505495,0.25654450261780104,0.25274725274725274
val_1 (139).jpg,0,0.717948717948718,0.6814814814814815,0.2490842490842491,0.34074074074074073
val_1 (15).jpg,1,0.6442577030812325,0.30677966101694915,0.24649859943977592,0.3423728813559322
val_1 (181).jpg,1,0.7692307692307693,0.6083032490974729,0.14685314685314685,0.1407942238267148
val_1 (115).jpg,0,0.31048387096774194,0.30824372759856633,0.17473118279569894,0.25089605734767023
val_1 (81).jpg,0,0.24829157175398633,0.5276872964169381,0.3143507972665148,0.247557003257329
