epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,206.342,1.05797,1.17256,1.30318,0.44837,0.82464,0.4928,0.33097,1.24321,1.26938,1.41338,0.000550705,0.000550705,0.000550705
2,460.519,1.085,1.19215,1.31909,0.39886,0.83639,0.45279,0.2718,1.37079,1.44615,1.49952,0.00106986,0.00106986,0.00106986
3,735.444,1.14718,1.24789,1.38245,0.44638,0.79881,0.49899,0.32455,1.24909,1.34306,1.42735,0.00155234,0.00155234,0.00155234
4,1027.69,1.14149,1.23803,1.37924,0.45436,0.72509,0.47118,0.31971,1.23302,1.33576,1.40625,0.00150197,0.00150197,0.00150197
5,1327.22,1.13345,1.21276,1.35582,0.44088,0.76993,0.49166,0.29444,1.45465,1.41805,1.51278,0.00144696,0.00144696,0.00144696
6,1635.56,1.11505,1.19411,1.33795,0.47181,0.74215,0.49704,0.32734,1.20609,1.31191,1.39324,0.00139195,0.00139195,0.00139195
7,1944.9,1.08658,1.16761,1.33211,0.45003,0.82964,0.49621,0.32185,1.28402,1.29601,1.45035,0.00133693,0.00133693,0.00133693
8,2254.57,1.09348,1.15969,1.31674,0.45269,0.8145,0.51854,0.35606,1.19955,1.29139,1.38364,0.00128192,0.00128192,0.00128192
9,2566.53,1.09877,1.17203,1.31661,0.46841,0.76599,0.49983,0.33418,1.30208,1.34147,1.4529,0.00122691,0.00122691,0.00122691
10,2877.86,1.07215,1.14985,1.29875,0.42419,0.80888,0.50047,0.32282,1.23115,1.32444,1.39633,0.0011719,0.0011719,0.0011719
11,3193.33,1.06191,1.14914,1.30604,0.45249,0.83262,0.48513,0.32843,1.18613,1.26224,1.38377,0.00111689,0.00111689,0.00111689
12,3506.42,1.03358,1.13775,1.27504,0.44369,0.82038,0.49675,0.33513,1.25389,1.30777,1.42827,0.00106188,0.00106188,0.00106188
13,3820.46,1.05189,1.13279,1.28519,0.45298,0.85987,0.47712,0.31954,1.22352,1.2711,1.38318,0.00100687,0.00100687,0.00100687
14,4130.65,1.03015,1.11219,1.25155,0.45101,0.79191,0.50577,0.35207,1.13723,1.22891,1.35351,0.000951857,0.000951857,0.000951857
15,4441.92,1.05222,1.10466,1.2666,0.46525,0.77217,0.48235,0.32313,1.22168,1.24639,1.38236,0.000896846,0.000896846,0.000896846
16,4750.71,1.01666,1.09389,1.25188,0.44869,0.83938,0.505,0.3274,1.26081,1.20959,1.41538,0.000841835,0.000841835,0.000841835
17,5059.15,0.99911,1.07087,1.25631,0.46291,0.78616,0.5096,0.34137,1.17784,1.2223,1.36596,0.000786824,0.000786824,0.000786824
18,5368.91,0.98899,1.06609,1.24553,0.43393,0.85013,0.48689,0.31599,1.26739,1.25466,1.41649,0.000731813,0.000731813,0.000731813
